review_idx,user_idx,product_idx,review_rating
17959,887,357,4
17960,8585,161,3
17961,26252,3067,5
17962,27767,1923,2
17963,24105,1521,5
17964,18831,3316,5
17965,20290,564,1
17966,22859,3261,3
17967,11531,3992,3
17968,3592,10,5
17969,28343,682,1
17970,27104,527,1
17971,18566,677,1
17972,28341,193,3
17973,21396,3128,1
17974,21415,488,2
17975,16739,286,2
17976,2632,1268,2
17977,17906,835,1
17978,19057,1300,2
17979,11371,1123,4
17980,18722,3582,2
17981,23353,3212,2
17982,17013,2157,4
17983,23547,2291,3
17984,2680,1065,4
17985,21651,3792,2
17986,4423,2099,5
17987,26015,1377,2
17988,7464,2128,2
17989,9614,347,5
17990,17511,1759,5
17991,27260,1339,3
17992,1781,2697,2
17993,26108,4068,5
17994,26491,454,2
17995,9425,1310,2
17996,26533,90,4
17997,6572,1320,5
17998,24969,1543,1
17999,826,2504,2
18000,11156,3003,1
18001,23661,1163,1
18002,2396,1924,4
18003,4146,1789,2
18004,23444,445,4
18005,15780,2481,3
18006,5493,4141,2
18007,29723,3893,3
18008,7112,1995,1
18009,13088,2751,4
18010,9985,1357,3
18011,27641,4064,1
18012,6793,3456,4
18013,25940,511,4
18014,26925,1066,3
18015,19936,2561,4
18016,7712,2632,1
18017,20013,3599,3
18018,27913,2885,5
18019,1566,2454,3
18020,3668,3476,2
18021,26790,506,4
18022,6460,3885,1
18023,4097,3161,4
18024,1020,3664,1
18025,24313,3675,4
18026,9477,575,3
18027,8255,3980,3
18028,27107,2538,2
18029,11585,2913,5
18030,5966,3883,4
18031,11465,1734,5
18032,18654,590,2
18033,12440,3977,3
18034,25220,2866,5
18035,4722,3168,3
18036,8409,2493,3
18037,196,4127,2
18038,28441,683,5
18039,3274,2349,5
18040,15331,2260,1
18041,21495,1226,3
18042,10887,1241,3
18043,23786,3890,1
18044,3213,454,4
18045,2756,2684,3
18046,17906,1169,2
18047,22059,704,3
18048,1081,2659,2
18049,22008,632,1
18050,15502,1949,1
18051,17106,3335,2
18052,14048,383,3
18053,17947,517,4
18054,640,2438,4
18055,20645,2020,3
18056,12503,2731,2
18057,5191,955,4
18058,28364,1897,5
18059,3737,3261,3
18060,24131,1170,5
18061,16474,2190,5
18062,27498,1941,1
18063,1252,2983,3
18064,9295,4002,5
18065,21088,1183,2
18066,16733,81,1
18067,28490,1159,3
18068,4053,1095,5
18069,19326,3713,5
18070,24822,2390,5
18071,272,3159,5
18072,18415,92,1
18073,29075,191,2
18074,24221,1256,4
18075,27764,3630,5
18076,11699,2221,3
18077,15890,3786,5
18078,9658,1005,1
18079,9388,464,2
18080,16377,1549,3
18081,11280,1519,3
18082,27585,1630,1
18083,12016,3034,3
18084,7042,1166,2
18085,21560,347,2
18086,26191,450,2
18087,17511,706,1
18088,20764,2946,1
18089,8709,3042,5
18090,10858,3328,2
18091,9494,1531,2
18092,8053,2221,3
18093,16996,3252,5
18094,17134,2902,4
18095,13581,3759,5
18096,18241,1165,5
18097,24976,3955,2
18098,17911,2716,5
18099,10217,3768,2
18100,6230,3548,4
18101,24896,3971,3
18102,13344,278,1
18103,24912,3285,3
18104,2099,3894,4
18105,15439,913,2
18106,7866,3770,4
18107,16558,3405,4
18108,12212,191,4
18109,26218,1388,2
18110,501,1395,3
18111,3647,3496,2
18112,22604,3147,1
18113,18748,348,5
18114,10049,3702,4
18115,23925,1176,1
18116,11345,840,1
18117,18281,3040,4
18118,22144,435,5
18119,9911,988,5
18120,1779,1914,5
18121,12985,3326,2
18122,19442,3009,2
18123,29404,286,1
18124,5191,4040,3
18125,15305,1576,5
18126,6998,629,3
18127,27290,3598,1
18128,12021,167,5
18129,4748,2692,2
18130,9287,1435,4
18131,46,3211,3
18132,29743,2934,5
18133,7759,3378,5
18134,26022,565,5
18135,26773,1668,4
18136,23438,1351,4
18137,19586,590,5
18138,456,2941,1
18139,9855,2893,3
18140,19309,454,5
18141,24183,3707,2
18142,17350,3593,2
18143,21349,2238,1
18144,1529,995,3
18145,2977,883,1
18146,19456,560,2
18147,13289,580,2
18148,21254,860,2
18149,6388,1435,4
18150,2522,2931,2
18151,6526,2375,1
18152,1127,1337,5
18153,23017,1015,3
18154,13349,696,1
18155,22158,3016,3
18156,7717,3751,4
18157,16103,3815,5
18158,3405,4178,4
18159,4493,1250,4
18160,2344,995,1
18161,107,1347,5
18162,15196,844,5
18163,13242,676,2
18164,27154,163,4
18165,19539,2672,4
18166,29606,859,3
18167,12576,412,2
18168,20438,1850,2
18169,4802,2515,5
18170,22524,571,4
18171,5581,3109,2
18172,16599,3176,3
18173,5401,3820,4
18174,6876,3622,5
18175,29016,994,2
18176,20674,4111,2
18177,20638,1168,1
18178,8657,823,4
18179,6248,388,5
18180,6178,2799,5
18181,7270,3367,2
18182,14975,47,3
18183,14038,604,4
18184,18757,3761,5
18185,16168,1062,5
18186,23219,1086,1
18187,25168,481,4
18188,10381,1032,4
18189,6618,3878,4
18190,21535,1130,4
18191,25460,2005,5
18192,24487,2616,2
18193,20543,3629,1
18194,24112,532,3
18195,21591,4031,5
18196,304,1899,4
18197,29757,204,1
18198,12684,1737,2
18199,16718,335,3
18200,11026,3074,4
18201,20891,1236,2
18202,18716,3982,5
18203,4562,2141,3
18204,80,725,4
18205,3764,394,3
18206,27408,1464,2
18207,21581,1973,4
18208,10170,2298,4
18209,17117,2874,2
18210,3977,3302,1
18211,26394,1891,2
18212,22044,1786,1
18213,17769,2156,5
18214,2125,1086,4
18215,6653,2105,2
18216,5284,959,3
18217,7177,2180,3
18218,25775,1102,4
18219,22990,3963,3
18220,22092,996,3
18221,18677,1186,3
18222,12410,1832,4
18223,24761,527,2
18224,12320,2867,4
18225,998,1044,4
18226,26563,1685,1
18227,11002,1240,1
18228,4665,2058,1
18229,18742,100,1
18230,21876,1417,1
18231,18064,2774,2
18232,13118,1962,1
18233,22100,101,5
18234,11232,3076,5
18235,29752,2090,4
18236,21271,4054,4
18237,7441,962,5
18238,27088,3701,5
18239,23206,2964,2
18240,19912,3946,5
18241,11219,3608,3
18242,23198,3308,5
18243,15609,2561,1
18244,19130,1419,2
18245,29666,2719,3
18246,28750,186,2
18247,27158,2833,5
18248,28780,3084,1
18249,29969,3410,4
18250,27388,2028,3
18251,4091,2452,1
18252,22543,2566,1
18253,24946,352,2
18254,7472,1994,5
18255,3744,1148,4
18256,10197,2921,1
18257,26280,2575,4
18258,7009,2911,4
18259,3325,3480,1
18260,8633,1874,4
18261,19642,1492,1
18262,27483,1728,1
18263,227,2143,2
18264,14864,759,2
18265,16028,355,2
18266,18786,567,2
18267,4719,98,3
18268,17409,3155,1
18269,5673,322,5
18270,24112,2946,3
18271,15263,2446,5
18272,28068,690,4
18273,21665,3618,5
18274,28833,3319,2
18275,17255,4006,2
18276,3200,2710,1
18277,18130,1505,2
18278,5271,742,4
18279,25020,1268,2
18280,22271,3039,2
18281,21975,441,1
18282,12751,2766,5
18283,7898,1289,1
18284,8665,1791,3
18285,14893,2077,1
18286,8272,965,1
18287,5159,426,4
18288,24816,828,3
18289,12845,2471,3
18290,590,2504,3
18291,9553,3710,5
18292,16268,1868,5
18293,18269,1327,5
18294,16160,2871,2
18295,14264,91,2
18296,5400,395,1
18297,29812,2079,2
18298,26893,984,4
18299,29007,3902,5
18300,8504,899,4
18301,1077,954,1
18302,7236,3140,4
18303,23222,1091,5
18304,16418,3652,1
18305,1842,186,3
18306,4482,2574,4
18307,24825,138,2
18308,1135,1486,5
18309,23646,2001,3
18310,21683,703,4
18311,29466,573,5
18312,13140,174,3
18313,23402,293,2
18314,7772,789,4
18315,8568,4057,1
18316,8916,3459,2
18317,13899,1427,1
18318,1914,207,5
18319,4298,2302,2
18320,27069,2840,1
18321,1943,1159,2
18322,20389,2606,4
18323,26921,2418,3
18324,17716,126,5
18325,24275,1423,5
18326,20973,3564,2
18327,338,725,4
18328,14257,3146,5
18329,23451,87,3
18330,24198,3589,3
18331,10058,3771,1
18332,27714,2758,4
18333,8984,4124,3
18334,19996,4115,3
18335,16284,3248,3
18336,3701,928,5
18337,26093,662,1
18338,12146,2771,3
18339,6119,2559,4
18340,23490,653,2
18341,29614,2326,2
18342,28485,4078,4
18343,2674,366,2
18344,2123,2553,4
18345,11978,1096,4
18346,23467,456,3
18347,8251,2161,2
18348,27010,3767,5
18349,18447,2610,1
18350,17639,2282,5
18351,3689,2618,3
18352,3749,3681,2
18353,6343,3760,4
18354,16276,1888,5
18355,13666,72,5
18356,4131,2912,1
18357,20642,2956,2
18358,3030,26,3
18359,19231,874,2
18360,13183,2018,2
18361,25047,3643,5
18362,4036,2900,4
18363,15128,2420,2
18364,2900,917,3
18365,9639,3513,5
18366,20828,3555,1
18367,21174,3318,3
18368,13223,1578,3
18369,17297,2366,2
18370,4243,4126,1
18371,23926,61,1
18372,18096,1828,1
18373,25251,567,4
18374,1440,2308,4
18375,27311,2831,4
18376,5614,1223,5
18377,20015,3681,3
18378,5376,1849,5
18379,23488,845,1
18380,8878,3240,3
18381,25703,2790,3
18382,20601,70,3
18383,2467,2555,4
18384,26974,1074,4
18385,7825,2806,4
18386,12330,1495,3
18387,11631,1432,4
18388,20509,4038,3
18389,17350,1954,2
18390,14204,3090,1
18391,6929,1097,5
18392,22481,2017,2
18393,22542,3598,5
18394,9112,1127,1
18395,8121,2266,1
18396,29490,1828,5
18397,11065,1060,4
18398,17893,1227,2
18399,9405,658,1
18400,872,2063,2
18401,12583,768,2
18402,27831,3038,5
18403,864,2124,2
18404,14884,14,3
18405,12146,1718,3
18406,27685,58,1
18407,3056,1022,4
18408,21518,3374,5
18409,12187,3600,1
18410,2683,3201,2
18411,12883,2729,3
18412,5279,1757,1
18413,13806,795,2
18414,21833,2110,5
18415,16998,55,5
18416,1873,307,1
18417,11347,629,1
18418,7724,1880,5
18419,13872,2466,3
18420,15947,411,3
18421,7190,613,1
18422,29828,609,2
18423,12753,2342,4
18424,11566,1300,5
18425,21771,2329,3
18426,6943,1971,4
18427,14731,194,2
18428,11384,2605,3
18429,25144,1798,1
18430,28710,698,3
18431,245,3913,1
18432,21,4139,1
18433,29806,1808,5
18434,13918,14,2
18435,24970,4115,1
18436,13722,4147,3
18437,29659,3464,1
18438,5768,2352,3
18439,28391,1222,5
18440,10248,924,2
18441,3516,1608,4
18442,26952,4185,3
18443,1911,1978,4
18444,24866,1562,3
18445,22267,4012,1
18446,10751,1807,4
18447,29584,1849,5
18448,24937,1997,2
18449,8077,2539,4
18450,18007,1665,1
18451,15052,139,3
18452,4315,1567,5
18453,28671,3820,1
18454,2454,611,1
18455,2016,3239,5
18456,26617,2844,1
18457,10237,947,1
18458,2801,1140,3
18459,27547,1001,4
18460,9024,3137,1
18461,26370,1232,3
18462,11885,109,2
18463,26368,1804,4
18464,16353,2204,4
18465,27418,3840,1
18466,29916,1013,3
18467,12883,584,3
18468,10347,1759,2
18469,25157,2809,4
18470,23137,1134,5
18471,14036,4126,2
18472,23838,3063,1
18473,16109,1443,5
18474,2854,1405,1
18475,18621,776,1
18476,4177,731,3
18477,2156,289,1
18478,25921,1100,4
18479,22083,299,4
18480,6830,1581,3
18481,24922,746,1
18482,1887,4022,3
18483,6472,3559,3
18484,25131,3975,1
18485,20155,164,2
18486,12590,2841,4
18487,8392,2261,5
18488,19325,293,5
18489,19875,396,3
18490,13351,1969,2
18491,7900,2470,1
18492,307,1592,3
18493,3076,3152,1
18494,18041,1985,4
18495,7245,1405,3
18496,6612,440,4
18497,22707,1475,5
18498,19077,524,3
18499,14135,97,2
18500,18149,2993,2
18501,276,2034,3
18502,5272,1645,3
18503,7332,2707,3
18504,11554,1730,2
18505,25978,442,1
18506,29310,3309,4
18507,26352,2632,5
18508,11574,1284,2
18509,21410,1562,2
18510,20435,2401,1
18511,24465,2925,3
18512,19845,2032,5
18513,10073,2088,4
18514,16018,2761,2
18515,20220,2589,5
18516,20663,3413,5
18517,18229,1271,3
18518,27954,2430,3
18519,16456,1962,1
18520,7387,242,4
18521,6863,3409,4
18522,7341,4086,1
18523,26253,3733,5
18524,9488,1435,1
18525,15062,96,4
18526,7636,106,2
18527,14605,2953,1
18528,17428,1403,3
18529,27202,396,1
18530,3043,528,5
18531,17199,3128,1
18532,22007,2611,4
18533,10387,3355,5
18534,11693,3529,3
18535,23717,2114,2
18536,15226,71,4
18537,16694,2952,2
18538,6662,3750,1
18539,10254,1811,4
18540,20612,1976,2
18541,18262,3228,2
18542,27379,2014,4
18543,18871,4059,5
18544,23271,2753,5
18545,21220,2226,4
18546,11938,2464,5
18547,795,2192,4
18548,14599,2878,4
18549,6787,2370,5
18550,4015,3731,2
18551,7393,772,3
18552,12546,3026,4
18553,5354,2222,3
18554,3408,3949,2
18555,27033,1639,2
18556,26428,3230,3
18557,17359,1577,4
18558,25624,2123,1
18559,28943,4070,2
18560,29791,3968,4
18561,20622,462,1
18562,16054,1574,1
18563,28366,1722,2
18564,13190,3854,5
18565,11214,2744,2
18566,7249,68,3
18567,4370,2811,2
18568,8051,3761,3
18569,28606,977,5
18570,16849,3275,2
18571,21712,3,1
18572,5416,3279,2
18573,15399,569,5
18574,8116,1349,5
18575,288,3848,2
18576,3196,3594,3
18577,25452,3,2
18578,18377,2666,1
18579,7451,3422,1
18580,2926,787,4
18581,14516,917,5
18582,17505,1233,1
18583,5311,3175,2
18584,16831,1779,2
18585,27409,331,3
18586,11761,541,1
18587,14897,2097,2
18588,23012,489,3
18589,19281,3683,2
18590,17106,1680,1
18591,18548,1877,2
18592,10775,469,4
18593,15458,841,5
18594,9544,3450,4
18595,3981,4157,5
18596,20887,933,2
18597,11577,2833,2
18598,18110,3071,5
18599,25270,3643,4
18600,3414,1624,1
18601,495,3951,5
18602,948,800,5
18603,23,3474,3
18604,1129,886,2
18605,13987,3312,2
18606,16162,3081,5
18607,16161,3045,2
18608,16942,2631,5
18609,9809,3482,3
18610,29613,909,2
18611,20115,1698,5
18612,21726,299,1
18613,6999,3745,5
18614,7183,1700,4
18615,23419,3705,5
18616,18041,3274,4
18617,20558,1860,5
18618,21826,999,2
18619,8999,358,4
18620,3313,1752,2
18621,13330,2388,1
18622,29440,944,5
18623,25030,41,4
18624,15803,934,3
18625,11168,4073,2
18626,2325,1227,2
18627,9640,1291,3
18628,21980,3689,5
18629,13339,4161,1
18630,10754,1505,3
18631,5985,839,2
18632,18896,513,1
18633,15143,2503,1
18634,11064,3076,1
18635,363,2597,4
18636,3455,1422,2
18637,19183,1871,2
18638,21005,1817,1
18639,28030,1874,4
18640,3256,4034,2
18641,17602,3243,2
18642,17870,2074,2
18643,26680,3284,4
18644,5350,3974,3
18645,27113,2213,2
18646,7196,3853,1
18647,10048,2704,1
18648,7751,554,5
18649,29394,1729,3
18650,22464,2693,2
18651,9400,3499,2
18652,26025,3523,3
18653,13687,2346,1
18654,8036,382,3
18655,1508,2565,3
18656,17388,3555,2
18657,22788,608,3
18658,14777,1303,4
18659,17310,2278,2
18660,29528,3584,5
18661,24660,3434,2
18662,6584,2440,5
18663,28319,1350,1
18664,3928,3178,2
18665,26119,2909,3
18666,17370,1830,2
18667,15798,2988,4
18668,4232,2307,5
18669,5303,4064,2
18670,5292,1520,3
18671,909,3664,5
18672,27485,3838,4
18673,15124,2465,5
18674,12878,3840,4
18675,14240,578,4
18676,21436,2043,1
18677,27314,2923,1
18678,2587,3482,2
18679,9336,611,2
18680,15641,3356,2
18681,17716,171,1
18682,23236,2776,1
18683,27925,528,5
18684,26130,1113,3
18685,10535,2339,5
18686,1807,1241,5
18687,10293,3709,4
18688,17190,487,1
18689,20532,406,4
18690,10968,3658,2
18691,16456,3457,3
18692,28,2042,2
18693,8661,3942,3
18694,20368,3360,4
18695,25340,727,2
18696,7056,2135,1
18697,23075,4090,3
18698,9617,2060,5
18699,10441,339,5
18700,3833,2459,3
18701,15971,922,4
18702,13108,1867,3
18703,28637,686,5
18704,28647,1565,4
18705,13778,3826,5
18706,26252,2703,3
18707,15955,3772,4
18708,16944,2258,3
18709,7958,1839,1
18710,12667,1324,3
18711,20216,2682,1
18712,10111,3874,1
18713,7345,20,5
18714,21556,793,2
18715,16463,3290,3
18716,13697,2475,4
18717,21314,1973,2
18718,20032,1714,1
18719,1032,4151,1
18720,23766,909,4
18721,18457,1201,3
18722,29122,3553,3
18723,23296,2908,5
18724,15091,2315,1
18725,22473,3450,4
18726,15817,2679,2
18727,17869,2644,3
18728,10438,4116,1
18729,15454,2120,2
18730,22223,3148,3
18731,14259,3361,3
18732,1551,243,4
18733,12978,430,1
18734,21882,2995,4
18735,4683,248,5
18736,14440,318,3
18737,18214,717,5
18738,3752,3339,1
18739,22466,283,3
18740,12915,1217,3
18741,10224,2575,4
18742,15399,3922,1
18743,6602,3417,3
18744,20844,3329,5
18745,3857,3776,3
18746,26759,1826,2
18747,12662,3648,4
18748,15592,4093,4
18749,6183,1090,1
18750,22468,288,4
18751,7971,1075,4
18752,15155,2132,5
18753,2095,2231,4
18754,12096,1798,2
18755,22623,2567,1
18756,19417,4034,3
18757,13673,2385,4
18758,17933,3226,2
18759,29842,3426,4
18760,14229,210,1
18761,8560,590,3
18762,65,133,2
18763,3300,3840,5
18764,4850,340,5
18765,5640,3307,5
18766,18420,2685,4
18767,11056,1637,3
18768,26453,1802,5
18769,22059,3319,4
18770,29428,1466,3
18771,18613,2628,3
18772,22005,3696,1
18773,16981,475,3
18774,19991,2360,5
18775,10867,3450,1
18776,3890,2276,2
18777,19891,1828,5
18778,26411,2001,2
18779,15459,780,5
18780,17780,2444,2
18781,26163,2120,2
18782,23914,3530,5
18783,24688,1086,4
18784,453,1472,5
18785,10996,1011,1
18786,23721,2564,5
18787,2632,2512,1
18788,2187,2921,4
18789,5968,2970,5
18790,22759,108,1
18791,21743,1382,2
18792,4349,3422,2
18793,26581,2790,1
18794,1460,3044,2
18795,1943,1691,5
18796,14897,2529,2
18797,28070,3489,5
18798,21807,3923,1
18799,14408,2641,5
18800,15623,2081,2
18801,26434,1576,5
18802,14558,1274,3
18803,21581,559,3
18804,16446,3967,5
18805,17879,2733,5
18806,17565,2331,3
18807,13094,2183,3
18808,22653,526,4
18809,2789,1650,1
18810,26452,3794,1
18811,10401,3441,2
18812,21021,1872,5
18813,21106,1940,1
18814,22095,3072,3
18815,24087,147,5
18816,16490,3713,4
18817,25731,2494,4
18818,28005,3696,2
18819,20472,3356,2
18820,26285,1876,2
18821,27400,1872,5
18822,3926,3791,5
18823,18293,528,3
18824,18434,127,4
18825,14569,3993,1
18826,12657,3621,5
18827,9467,2205,3
18828,25522,165,4
18829,24557,2367,3
18830,3905,2555,1
18831,15468,3698,3
18832,10420,2753,3
18833,20181,686,2
18834,16677,2770,1
18835,29256,2773,5
18836,10415,1086,1
18837,22651,1971,2
18838,22755,3629,4
18839,12166,1225,1
18840,10684,3785,4
18841,27052,1640,3
18842,15443,1837,5
18843,4861,3559,5
18844,3730,698,4
18845,14401,3167,1
18846,29977,3778,1
18847,24347,1267,4
18848,21895,225,5
18849,8620,3767,3
18850,23146,2161,5
18851,11165,2739,4
18852,6111,200,4
18853,6956,1839,5
18854,107,1320,4
18855,28196,2691,4
18856,4755,1118,4
18857,11526,2251,5
18858,28569,1840,1
18859,21663,122,4
18860,6409,2669,5
18861,7636,3320,1
18862,1226,1843,4
18863,12197,1490,1
18864,4251,3298,1
18865,15373,1736,2
18866,27945,2218,2
18867,17280,4048,5
18868,12098,3299,3
18869,18005,124,4
18870,21473,3562,3
18871,12056,2949,2
18872,26869,131,3
18873,5420,3095,3
18874,17770,3512,1
18875,15714,2310,5
18876,28476,3398,1
18877,11785,1704,3
18878,2434,1059,3
18879,10999,4046,3
18880,11576,3395,2
18881,1302,2628,4
18882,6859,867,3
18883,8951,1967,1
18884,8939,683,1
18885,25169,2562,4
18886,5645,1069,5
18887,11079,1086,3
18888,28688,934,2
18889,21473,3631,5
18890,9261,2748,5
18891,21825,1775,2
18892,23878,1100,4
18893,22676,997,3
18894,14691,3817,5
18895,3308,1313,4
18896,25279,1250,2
18897,21093,3296,1
18898,16489,1883,3
18899,26074,3052,1
18900,20218,1578,5
18901,396,3827,3
18902,19902,1068,3
18903,10846,4036,1
18904,3292,2489,1
18905,18395,4132,4
18906,28458,1720,4
18907,13139,2563,3
18908,26565,2418,4
18909,4538,3512,4
18910,9861,4033,5
18911,21353,3879,5
18912,21147,2971,5
18913,17436,620,1
18914,19226,2115,5
18915,6619,2654,4
18916,4724,1345,2
18917,23857,4042,4
18918,24298,3587,4
18919,21909,1407,2
18920,19969,2790,5
18921,14838,4133,2
18922,8540,1012,4
18923,1264,3938,1
18924,13306,2036,3
18925,21050,1419,1
18926,24399,851,1
18927,10935,1755,2
18928,10266,65,2
18929,16340,339,1
18930,27725,3402,2
18931,1352,4076,1
18932,23365,1184,4
18933,27398,4023,1
18934,7191,3685,2
18935,20212,2626,4
18936,25246,2469,3
18937,29390,3854,1
18938,19031,3512,5
18939,16651,1853,5
18940,26015,2942,5
18941,10886,1049,4
18942,7435,1368,1
18943,1023,2032,2
18944,24332,3172,4
18945,2038,2455,1
18946,8757,2608,1
18947,24163,1700,1
18948,13559,720,3
18949,17444,3146,3
18950,1425,91,1
18951,4124,194,5
18952,16604,3568,3
18953,406,1869,3
18954,9830,2632,5
18955,18703,1819,2
18956,9952,46,4
18957,26251,1962,2
18958,8984,1237,3
18959,28159,2466,5
18960,21443,3756,5
18961,17694,1281,4
18962,24006,1757,1
18963,12026,2282,5
18964,4930,15,3
18965,28989,927,3
18966,29993,697,3
18967,9523,1233,4
18968,12639,2044,1
18969,8703,4131,4
18970,10765,1263,3
18971,12122,181,4
18972,25068,4127,1
18973,14220,1932,5
18974,1618,181,5
18975,10249,1720,1
18976,17905,1470,2
18977,24277,3130,5
18978,1584,653,1
18979,6705,1341,4
18980,7989,3251,2
18981,22968,2029,5
18982,17960,2992,4
18983,28523,2120,2
18984,23320,3960,4
18985,9954,1843,2
18986,26568,3240,5
18987,27756,669,3
18988,29941,2377,4
18989,27903,2705,4
18990,22561,96,2
18991,25623,3284,2
18992,27469,756,1
18993,2614,2716,5
18994,3893,1514,3
18995,12337,2133,4
18996,25038,2700,3
18997,6734,2547,1
18998,4432,999,1
18999,24497,3315,1
19000,17766,1633,2
19001,25722,2064,1
19002,3516,2203,3
19003,4455,860,5
19004,7770,2212,5
19005,22874,290,2
19006,8385,2881,5
19007,13728,516,5
19008,3535,3190,3
19009,756,1050,2
19010,26261,148,3
19011,18910,2935,2
19012,17212,435,2
19013,25466,1123,3
19014,21133,2698,4
19015,27032,776,1
19016,18718,3141,3
19017,21331,286,4
19018,8303,3679,4
19019,12908,61,2
19020,24431,3444,1
19021,8985,1617,1
19022,14386,2293,1
19023,7182,1250,2
19024,13446,4047,1
19025,12876,3261,1
19026,27220,292,5
19027,3415,3194,3
19028,15006,3749,5
19029,9502,574,1
19030,14246,832,3
19031,6458,4007,2
19032,6750,354,5
19033,297,2763,5
19034,9822,780,5
19035,16953,4096,3
19036,5284,809,3
19037,13120,4165,1
19038,7665,3181,2
19039,29282,2469,1
19040,28688,3513,2
19041,7512,3353,4
19042,5466,2564,1
19043,24648,3621,5
19044,12558,452,2
19045,4383,2832,1
19046,16450,2553,1
19047,17264,1708,5
19048,24644,1038,3
19049,9409,126,3
19050,23607,3610,2
19051,27604,3048,3
19052,13691,1457,4
19053,5070,223,5
19054,19624,4034,2
19055,11673,3732,5
19056,16892,3966,2
19057,7705,2207,4
19058,28291,644,3
19059,27461,2971,4
19060,17510,1727,2
19061,17270,3918,5
19062,19226,3940,5
19063,7976,4035,4
19064,12070,2205,1
19065,6566,3832,2
19066,22468,2303,4
19067,4871,4020,3
19068,18910,3065,4
19069,9118,189,2
19070,20600,451,2
19071,1939,1800,3
19072,28391,3798,2
19073,11555,88,5
19074,29160,3453,2
19075,3233,1806,4
19076,20129,1470,5
19077,22606,418,3
19078,3466,2847,3
19079,441,475,4
19080,28188,4141,2
19081,16846,2205,2
19082,25188,119,3
19083,5414,2973,4
19084,11664,1215,2
19085,5756,2034,1
19086,5013,3632,4
19087,19548,1420,1
19088,16127,3534,5
19089,6753,126,3
19090,6,3583,2
19091,4777,3401,5
19092,7039,1821,3
19093,6415,2360,3
19094,22124,3092,3
19095,3971,2789,3
19096,11051,3997,2
19097,2607,2438,3
19098,16483,630,1
19099,526,2219,2
19100,6338,687,2
19101,1181,465,3
19102,24452,3807,3
19103,26266,2586,4
19104,25715,1726,5
19105,20876,262,5
19106,13058,1785,3
19107,5923,3182,2
